original_text,original_label,generated_text,generated_label,prediction
i invest in my friendships i feel hurt when i perceive that this investment is not returned,0,"I nurture my friendships, and it’s natural to feel a little saddened when I don’t sense a reciprocal connection.",0,0
i usually love being home im starting to feel anxious about all of this,4,"I usually enjoy being home, but I’ve been feeling a little anxious lately about everything.",4,4
ive been feeling sentimental and i got these two faux diamond rings,0,"I’ve been feeling sentimental lately, and I recently got these lovely faux diamond rings!",0,0
i am feeling resentful it is my choice and i can choose to do things differently next time or even change my choice now,3,"I’m recognizing some feelings of resentment, and I’m choosing to focus on the positive – I can certainly make different choices moving forward, or even adjust my current one if that feels right.",1,1
i want her to feel worthwhile because she is,1,Let’s make sure she feels valued and appreciated because she is.,1,1
i feel threatened because she attacked me in the arena,4,I felt a bit unsettled after the encounter with her in the arena.,4,4
i no longer have that angst inside me the kind of yelping passion and feeling of being wronged or what have you that drove my initial connection to emo,3,"I’ve found a sense of peace and calm within myself, having moved beyond the intense emotions and feelings of hurt that once strongly shaped my early connections.",1,1
i how he is feeling about the fight i m disappointed and kind of disgusted with myself,0,I’m feeling disappointed and a little disgusted with myself about the fight.,0,0
i feel so spiteful towards people sometimes just the way they look makes me want to hurt them,3,"Sometimes I find myself feeling a bit frustrated with how people look, and I want to express a kinder approach.",3,3
i often feel that everything around me is so vain and purposeless,0,I sometimes find myself noticing a certain vanity and lack of purpose in the world around me.,3,3
i guess i should feel appreciative of that,1,That’s a really good thing to be thankful for.,1,1
i feel a despairing sadness because after so much time working on this we have to cut ties,0,"It’s wonderful to acknowledge the sadness we’re all feeling after dedicating so much time to this project, and it’s understandable to have a sense of disappointment as we move forward.",1,1
i was feeling so ungrateful earlier this week,0,I had a moment of feeling ungrateful earlier this week.,0,0
i still feel constantly paranoid and anxious i keep wanting to go on facebook to check he hasn t been back on there i keep wanting to go through the texts on his phone i feel edgy when he s at work and want him to come straight home to me,4,"I’m still experiencing some feelings of worry and anxiety, and I sometimes find myself wanting to check on things to ease my mind. It’s natural to feel a little restless when he’s away, and I’m looking forward to his return.",4,4
i feel so petty getting all worked up about all this stuff but thats not really whats made me the way i am,3,"It’s understandable to feel a bit small getting caught up in these things, but these experiences have truly shaped who I am.",1,1
i feel rich indeed,1,That’s wonderful to hear!,1,1
i am also in an exciting space i have to admit i am feeling curiously excitedly optimistic about the future,1,I’m also in a really exciting space – I must admit I’m feeling curiously excited and optimistic about the future!,1,1
i feel simultaneously superior and inferior to each other writer and i wish i could take back some off the things i said,1,"I experience a mix of feelings regarding the writers, and I genuinely wish I could retract some of the things I’ve said.",0,1
